0.000, -1
0.012, -1
0.020, -1
0.030, -1
0.040, -1
0.050, -1
0.060, -1
0.070, -1
0.080, -1
0.090, -1
0.100, -1
0.110, -1
0.131, -1
0.144, -1
0.166, -1
0.180, -1
0.201, -1
0.217, -1
0.236, -1
0.257, -1
0.271, -1
0.292, -1
0.306, -1
0.327, -1
0.341, -1
0.362, -1
0.376, -1
0.397, -1
0.416, -1
0.435, -1
0.456, -1
0.470, -1
0.491, -1
0.505, -1
0.527, -1
0.547, -1
0.565, -1
0.586, -1
0.601, -1
0.619, -1
0.640, -1
0.656, -1
0.673, -1
0.691, -1
0.708, -1
0.726, -1
0.742, -1
0.763, -1
0.783, -1
0.804, -1
0.820, -1
0.838, -1
0.854, -1
0.875, -1
0.895, -1
0.909, -1
0.930, -1
0.948, -1
0.964, -1
0.980, -1
1.000, -1
1.017, -1
1.037, -1
1.055, -1
1.071, -1
1.091, -1
1.107, -1
1.129, -1
1.143, -1
1.164, -1
1.180, -1
1.194, -1
1.211, -1
1.224, -1
1.235, -1
1.249, -1
1.265, -1
1.281, -1
1.293, -1
1.306, -1
1.320, -1
1.340, -1
1.362, -1
1.376, -1
1.394, -1
1.412, -1
1.430, -1
1.442, -1
1.458, -1
1.470, -1
1.481, -1
1.498, -1
1.514, -1
1.532, -1
1.544, -1
1.563, -1
1.578, -1
1.589, -1
1.600, -1
1.616, -1
1.627, -1
1.643, -1
1.654, -1
1.674, -1
1.693, -1
1.713, -1
1.729, -1
1.748, -1
1.767, -1
1.787, -1
1.806, -1
1.826, -1
1.845, 9
1.865, 1
1.884, -1
1.903, -1
1.923, -1
1.942, -1
1.962, -1
1.978, -1
1.999, -1
2.013, -1
2.034, -1
2.048, -1
2.069, -1
2.083, -1
2.104, -1
2.119, -1
2.141, -1
2.155, -1
2.175, -1
2.195, -1
2.214, -1
2.233, -1
2.253, -1
2.272, -1
2.292, -1
2.311, -1
2.330, -1
2.350, -1
2.371, -1
2.385, -1
2.401, -1
2.423, -1
2.437, -1
2.457, -1
2.476, -1
2.496, -1
2.515, -1
2.532, -1
2.548, -1
2.563, -1
2.580, -1
2.598, -1
2.619, -1
2.634, -1
2.655, -1
2.671, -1
2.690, -1
2.710, -1
2.731, -1
2.747, -1
2.763, -1
2.775, -1
2.789, -1
2.806, -1
2.820, -1
2.839, -1
2.861, -1
2.874, -1
2.885, -1
2.904, -1
2.915, -1
2.931, -1
2.945, -1
2.959, -1
2.972, -1
2.985, -1
3.001, -1
3.015, -1
3.029, -1
3.049, -1
3.062, -1
3.075, -1
3.088, -1
3.109, -1
3.123, -1
3.144, -1
3.158, -1
3.179, -1
3.193, -1
3.215, -1
3.228, -1
3.245, -1
3.264, -1
3.278, -1
3.288, -1
3.294, -1
3.301, -1
3.307, -1
3.314, -1
3.321, -1
3.328, -1
3.335, -1
3.341, -1
3.348, -1
3.355, -1
3.361, -1
3.368, -1
3.375, -1
3.381, -1
3.388, -1
3.395, -1
3.401, -1
3.408, -1
3.414, -1
3.421, -1
3.428, -1
3.434, -1
3.441, -1
3.448, -1
3.455, -1
3.461, -1
3.468, -1
3.474, -1
3.481, -1
3.488, -1
3.494, -1
3.501, -1
3.508, -1
3.515, -1
3.521, -1
3.535, -1
3.546, -1
3.561, -1
3.580, -1
3.601, -1
3.615, -1
3.634, -1
3.653, -1
3.670, -1
3.683, -1
3.701, -1
3.722, -1
3.743, -1
3.757, -1
3.777, -1
3.793, -1
3.804, -1
3.820, -1
3.837, -1
3.857, -1
3.872, -1
3.891, -1
3.910, -1
3.930, -1
3.947, -1
3.959, -1
3.967, -1
3.983, -1
3.990, -1
3.996, -1
4.006, -1
4.015, -1
4.024, -1
4.030, -1
4.037, -1
4.046, -1
4.056, -1
4.065, -1
4.074, -1
4.084, -1
4.093, -1
4.102, -1
4.112, -1
4.121, -1
4.130, -1
4.140, -1
4.149, -1
4.158, -1
4.167, -1
4.174, -1
4.184, -1
4.193, -1
4.202, -1
4.218, -1
4.232, -1
4.254, -1
4.269, -1
4.291, -1
4.305, -1
4.317, -1
4.337, -1
4.357, -1
4.379, -1
4.390, -1
4.404, -1
4.424, -1
4.444, -1
4.466, -1
4.481, -1
4.501, -1
4.517, -1
4.527, -1
4.541, -1
4.555, -1
4.568, -1
4.587, -1
4.601, -1
4.612, -1
4.626, -1
4.642, -1
4.658, -1
4.670, -1
4.683, -1
4.695, -1
4.716, -1
4.730, -1
4.749, -1
4.769, -1
4.788, -1
4.808, -2
4.829, -1
4.844, -1
4.863, -1
4.883, -1
4.898, 1
4.914, -2
4.927, -1
4.939, -1
4.950, -1
4.962, -1
4.973, -1
4.984, -1
4.996, -1
5.007, -1
5.018, -1
5.030, -1
5.046, -1
5.060, 0
5.079, -1
5.095, -2
5.108, -1
5.128, 0
5.141, 0
5.154, 0
5.168, -3
5.181, -1
5.195, 0
5.208, -1
5.221, -1
5.235, -3
5.251, -1
5.271, -3
5.291, 2
5.312, 0
5.323, -1
5.341, -1
5.362, -1
5.376, 0
5.398, -4
5.412, -2
5.431, 0
5.451, 0
5.470, -1
5.492, -1
5.506, -1
5.528, -4
5.542, -4
5.562, 0
5.579, 2
5.589, 1
5.604, -2
5.622, 0
5.637, -1
5.651, -3
5.665, -2
5.683, -1
5.692, -2
5.709, -1
5.725, -1
5.732, -1
5.740, -1
5.756, -4
5.771, -1
5.783, -1
5.797, -1
5.812, -1
5.825, -2
5.838, -1
5.851, -2
5.866, -1
5.883, -1
5.902, -3
5.920, -1
5.930, -1
5.942, 1
5.953, 1
5.964, 0
5.971, -1
5.984, -1
5.996, -4
6.009, -2
6.024, -4
6.038, -11
6.054, 6
6.069, 3
6.088, 8
6.099, -2
6.113, -10
6.129, -1
6.141, -1
6.152, 2
6.164, -2
6.175, -1
6.187, 1
6.198, -1
6.210, 1
6.221, -3
6.233, -4
6.244, 1
6.256, -1
6.267, -2
6.279, -1
6.291, 3
6.302, -2
6.314, -6
6.326, -1
6.337, -1
6.348, 10
6.360, 0
6.372, -1
6.383, -1
6.400, -3
6.416, -2
6.428, -3
6.435, -1
6.445, 4
6.457, -4
6.465, -4
6.473, -7
6.480, 0
6.486, 0
6.492, -1
6.499, -1
6.505, 0
6.512, 1
6.518, 0
6.525, -1
6.532, -1
6.538, -3
6.542, 0
6.551, 2
6.557, -1
6.564, -1
6.571, -2
6.579, -3
6.586, -1
6.594, -1
6.602, -6
6.609, -6
6.615, -1
6.621, -1
6.626, -4
6.633, -2
6.638, 9
6.644, 10
6.650, -8
6.656, 3
6.662, -5
6.668, -5
6.675, 7
6.682, -2
6.698, -2
6.707, -3
6.717, -7
6.730, -9
6.742, 1
6.753, 1
6.770, -2
6.786, -10
6.802, 8
6.821, -3
6.838, -5
6.857, 1
6.871, 3
6.892, -1
6.907, 0
6.924, -4
6.937, 1
6.949, 0
6.962, -1
6.973, -1
6.984, -5
6.996, -1
7.007, -1
7.019, -1
7.032, -2
7.045, -4
7.058, 0
7.071, -1
7.084, 1
7.098, -2
7.114, -4
7.126, -1
7.134, -1
7.150, -2
7.169, -3
7.189, 2
7.209, 1
7.220, 0
7.228, 0
7.236, -1
7.244, -2
7.252, -1
7.263, -1
7.276, 2
7.295, -1
7.312, -1
7.320, -1
7.328, -1
7.335, -1
7.343, -2
7.351, -2
7.359, 2
7.368, 0
7.383, 0
7.391, 0
7.402, 0
7.415, -2
7.426, 0
7.438, -1
7.451, -2
7.466, -3
7.483, 2
7.494, -3
7.505, -1
7.521, -1
7.531, -1
7.538, -2
7.545, -2
7.553, -1
7.563, 3
7.574, 0
7.588, -1
7.597, -4
7.610, 1
7.627, 3
7.641, -1
7.655, 0
7.674, 0
7.686, 1
7.702, 0
7.715, -1
7.728, -1
7.741, -1
7.753, -3
7.766, -1
7.779, -1
7.796, -1
7.808, 1
7.824, -1
7.838, -1
7.851, -3
7.867, 1
7.879, 1
7.891, -1
7.906, -1
7.925, 2
7.945, -8
7.962, -10
7.975, -1
7.994, -2
8.010, -1
8.027, -3
8.043, -2
8.063, 4
8.079, 1
8.097, -4
8.108, -3
8.123, 5
8.134, -1
8.147, -2
8.161, -1
8.174, -5
8.187, -1
8.204, -1
8.215, 2
8.232, -1
8.245, -1
8.258, 2
8.269, 2
8.283, -3
8.298, -1
8.313, 0
8.325, 0
8.338, -3
8.355, -4
8.372, -2
8.383, 2
8.396, 2
8.412, -1
8.420, -2
8.431, -2
8.444, -4
8.463, 0
8.475, -4
8.494, 1
8.505, 1
8.518, -1
8.531, -5
8.543, -1
8.553, 0
8.566, -2
8.580, 0
8.597, -5
8.613, -2
8.624, -1
8.640, -1
8.655, -2
8.672, 0
8.686, -5
8.705, 0
8.725, -1
8.742, 1
8.753, -1
8.765, -1
8.777, -1
8.788, 3
8.800, -2
8.814, -3
8.824, 1
8.834, 1
8.842, 0
8.850, 3
8.859, -5
8.870, -1
8.879, -4
8.890, 0
8.897, 0
8.907, 5
8.917, -1
8.930, -1
8.944, -3
8.961, 2
8.972, -1
8.986, -1
8.997, 1
9.014, -1
9.028, -1
9.042, -1
9.058, 2
9.076, 1
9.087, -1
9.103, -2
9.120, 4
9.137, -8
9.151, -9
9.167, 14
9.179, 1
9.190, -9
9.209, 7
9.227, -10
9.239, 9
9.250, -1
9.261, -11
9.274, -9
9.290, -8
9.297, -3
9.310, -4
9.327, 9
9.335, -6
9.349, -8
9.365, -13
9.374, 0
9.384, 0
9.395, 13
9.408, 1
9.421, -1
9.435, -1
9.449, 2
9.467, -1
9.480, -7
9.501, 2
9.515, -1
9.532, 0
9.547, -1
9.560, -2
9.572, -3
9.583, -3
9.593, -4
9.601, 8
9.618, 34
9.628, 2
9.640, -1
9.660, -7
9.677, -4
9.690, 28
9.703, 7
9.723, 1
9.735, -26
9.748, -3
9.765, 43
9.776, -6
9.793, 3
9.803, -3
9.814, -6
9.827, -7
9.848, -14
9.863, -5
9.884, 0
9.902, 1
9.914, 1
9.930, 11
9.945, 0
9.959, 1
9.980, -14
9.995, -7
10.015, -10
10.032, -7
10.046, -7
10.066, -21
10.083, -12
10.103, 5
10.122, 15
10.136, 5
10.152, -1
10.168, 0
10.179, 12
10.194, -3
10.214, -1
10.233, -5
10.244, -1
10.261, 9
10.274, -1
10.291, -5
10.305, 11
10.321, -1
10.340, -1
10.357, 3
10.374, -2
10.384, -3
10.394, -4
10.407, -1
10.416, 8
10.430, -3
10.437, -1
10.443, 0
10.449, -1
10.453, -2
10.458, -1
10.465, -1
10.473, -6
10.480, 0
10.486, 1
10.492, 0
10.499, -1
10.506, -1
10.513, 1
10.519, -1
10.526, 3
10.533, -1
10.539, -1
10.546, -1
10.553, -2
10.560, -1
10.566, -3
10.573, -1
10.579, -1
10.585, 3
10.592, -4
10.599, -2
10.606, 0
10.612, -2
10.619, -3
10.626, -4
10.633, 6
10.640, -3
10.646, 6
10.653, -13
10.660, 2
10.667, -1
10.679, -10
10.693, 1
10.706, -15
10.719, -4
10.732, 1
