0.000019,64
1.000013,64
1.002351,64
1.004954,64
1.007268,64
1.009761,64
1.01208,64
1.014487,63
1.016982,63
1.019331,64
1.021617,64
1.024091,64
1.026414,63
1.028758,63
1.03129,64
1.033673,63
1.035976,64
1.038514,64
1.040845,63
1.043146,64
1.04576,63
1.048206,63
1.050482,63
1.053008,63
1.055358,63
1.057669,63
1.060309,64
1.062643,63
1.065037,63
1.067588,64
1.069893,64
1.072323,64
1.074773,64
1.077083,63
1.079636,63
1.081989,63
1.084328,64
1.0868,63
1.089227,64
1.091527,63
1.093972,63
1.096314,64
1.098581,64
1.101021,64
1.103313,64
1.105579,64
1.108053,64
1.110315,64
1.112572,64
1.115006,64
1.117262,63
1.1195,64
1.121916,63
1.124178,63
1.126434,62
1.128836,63
1.131115,63
1.133416,63
1.135722,64
1.137968,64
1.140392,64
1.142708,64
1.144977,64
1.147403,64
1.149713,64
1.152028,63
1.154643,64
1.157077,63
1.159366,63
1.161914,64
1.16426,64
1.168269,64
1.172998,64
1.17749,64
1.181936,64
1.188943,64
1.195081,64
1.199559,63
1.204277,63
1.20878,63
1.213261,63
1.217972,64
1.222468,64
1.227075,64
1.231775,64
1.23624,64
1.240831,64
1.245405,63
1.249849,64
1.254406,63
1.258956,63
1.263407,63
1.268121,63
1.272565,63
1.277004,63
1.281765,63
1.286232,64
1.290737,64
1.295461,64
1.299918,64
1.30437,64
1.309079,64
1.31358,63
1.317987,63
1.322712,63
1.327161,63
1.331609,64
1.336321,64
1.340812,64
1.345267,64
1.350055,64
1.354502,64
1.359142,63
1.363757,63
1.368195,63
1.372757,63
1.377373,64
1.381814,64
1.386482,64
1.390924,64
1.395387,64
1.400111,63
1.404579,64
1.409034,63
1.413791,63
1.41833,63
1.422792,63
1.427474,63
1.432056,63
1.436558,63
1.441334,64
1.445968,64
1.450521,64
1.455452,64
1.459986,64
1.46453,64
1.469388,64
1.473922,64
1.478636,64
1.483392,64
1.487936,64
1.492625,64
1.497339,63
1.501852,63
1.506517,63
1.511247,63
1.515843,63
1.520594,64
1.525174,64
1.529697,64
1.534586,65
1.539145,64
1.543711,64
1.548547,64
1.55314,63
1.557738,63
1.562571,63
1.56718,63
1.571723,63
1.576477,64
1.581144,64
1.58572,64
1.590506,64
1.595078,64
1.599829,63
1.604475,63
1.608989,63
1.613612,63
1.618289,63
1.62285,63
1.62755,64
1.632238,63
1.636874,64
1.641564,64
1.646262,64
1.650863,63
1.655661,64
1.660284,63
1.664907,63
1.669733,63
1.674413,63
1.679021,63
1.683895,63
1.688488,64
1.693055,63
1.697889,63
1.702445,64
1.707105,64
1.712075,64
1.716734,64
1.721565,64
1.72641,63
1.731056,63
1.735859,63
1.740634,63
1.745228,63
1.750047,63
1.75491,64
1.75952,64
1.76423,64
2.000012,64
2.003725,63
2.006206,63
2.008686,63
2.010958,63
2.013486,63
2.015864,63
2.018306,64
2.020958,64
2.023323,64
2.025673,64
2.028298,64
2.030697,64
2.033068,64
2.035604,63
2.037968,63
2.040419,63
2.042888,63
2.045136,63
2.047592,64
2.050101,64
2.052475,64
2.054934,64
2.057403,64
2.059805,64
2.062232,64
2.06469,64
2.067032,64
2.069523,63
2.071982,64
2.074369,64
2.076806,63
2.079316,63
2.081634,63
2.084222,63
2.086525,64
2.088773,63
2.091368,64
2.093761,64
2.096029,64
2.098617,64
2.101015,64
2.10345,64
2.105921,63
2.108315,63
2.110874,63
2.113372,63
2.115721,63
2.11817,64
2.12069,64
2.123079,64
2.125476,64
2.127931,64
2.130295,63
2.132684,63
2.135162,63
2.137737,63
2.140344,63
2.143134,63
2.145477,63
2.148019,63
2.151443,63
2.156083,64
2.161079,64
2.16579,64
2.170377,63
2.17529,64
2.181297,63
2.187769,63
2.19263,63
2.197258,63
2.202062,63
2.206884,63
2.211516,64
2.21632,64
2.221016,64
2.225704,64
2.230429,64
2.235156,64
2.239868,64
2.244628,64
2.249442,63
2.254069,63
2.258927,63
2.263735,63
2.26833,63
2.273101,64
2.277879,64
2.282484,64
2.287416,64
2.291998,64
2.296642,63
2.30153,63
2.306203,63
2.310998,63
2.315855,63
2.320526,63
2.325313,63
2.330129,64
2.334734,64
2.339524,63
2.344334,64
2.348978,64
2.3537,63
2.358391,63
2.362935,63
2.367638,63
2.372365,64
2.376923,63
2.381684,64
2.386435,64
2.391136,64
2.395951,64
2.400741,64
2.405331,64
2.410179,64
2.414989,64
2.419669,63
2.424619,63
2.429339,63
2.434073,63
2.438851,63
2.443518,63
2.448298,63
2.453072,64
2.457689,63
2.462446,64
2.467223,64
2.471867,64
2.476622,64
2.481427,64
2.486111,63
2.490835,63
2.495643,63
2.500322,64
2.50508,63
2.509883,64
2.514517,64
2.51926,64
2.524051,64
2.528711,64
2.533473,64
2.538354,63
2.542965,64
2.547679,63
2.552413,63
2.557088,63
2.561843,64
2.566446,63
2.571312,63
2.576011,64
2.580691,64
2.58554,64
2.590298,64
2.594973,63
2.599923,63
2.60447,63
2.609089,63
2.613751,63
2.618585,63
2.62322,63
2.628083,63
2.632954,64
2.637592,64
2.64243,64
2.647143,64
2.651837,64
2.656493,64
2.661365,64
2.666068,64
2.670906,63
2.675672,63
2.680243,63
2.684993,63
2.689496,64
2.694211,63
2.699129,64
2.703725,64
2.708493,64
2.713193,64
2.717906,64
2.72259,64
2.727396,64
2.731939,64
2.736698,64
2.741506,63
2.746138,64
2.751019,63
2.75588,63
2.760477,63
2.765193,63
2.769956,64
2.774541,64
2.779334,63
2.784294,64
2.788994,63
